Type	Condition	Tag	PPI.long	PPI.short	Gene.1	Gene.2	ORF.1	ORF.2	R (UP-tag)	q-val (UP-tag)	R (DN-tag)	q-val (DN-tag)
by association	H2O2	TM_0805	TPO2_F1::TCB3_F3	TPO2:TCB3	TPO2	TCB3	YGR138C	YML072C	-0.022516522	0.853108418	-0.008148626	0.903809787
by association	H2O2	TM_1117	MEP1_F1::TCB3_F3	MEP1:TCB3	MEP1	TCB3	YGR121C	YML072C	0.059548715	0.660042786	-0.022944711	0.872100061
by association	H2O2	TM_1069	YLR326W_F1::TCB3_F3	YLR326W:TCB3	YLR326W	TCB3	YLR326W	YML072C	-0.041498882	0.609550187	-0.000247007	0.998738779
by association	H2O2	TM_3334	HXT1_F1::TCB3_F3	HXT1:TCB3	HXT1	TCB3	YHR094C	YML072C	0.151172944	0.07871944	0.024320386	0.864048354
by association	H2O2	TM_3632	SNQ2_F1::TCB3_F3	SNQ2:TCB3	SNQ2	TCB3	YDR011W	YML072C	-0.017850178	0.915712051	0.010622543	0.898467036
by association	H2O2	TM_2101	VHT1_F1::TCB3_F3	VHT1:TCB3	VHT1	TCB3	YGR065C	YML072C	-0.039297796	0.861435915	0.009150866	0.947081491
by association	H2O2	TM_2405	OSH7_F1::TCB3_F3	OSH7:TCB3	OSH7	TCB3	YHR001W	YML072C	0.027249649	0.893190739	0.114797174	0.301344869
by association	H2O2	TM_2529	HNM1_F1::TCB3_F3	HNM1:TCB3	HNM1	TCB3	YGL077C	YML072C	-1.119400056	0.495026057	-1.001556557	0.28028552
by association	H2O2	TM_0126	SOP4_F1::PDR12_F3	SOP4:PDR12	SOP4	PDR12	YJL192C	YPL058C	-0.03482697	0.756470099	0.098366026	0.335286162
by association	H2O2	TM_0435	ITR1_F1::PDR12_F3	ITR1:PDR12	ITR1	PDR12	YDR497C	YPL058C	-0.107349387	0.193137745	-0.116405435	0.296431525
by association	H2O2	TM_0055	TPO1_F1::PDR12_F3	TPO1:PDR12	TPO1	PDR12	YLL028W	YPL058C	-0.009296576	0.936672988	-0.005439492	0.949538207
by association	H2O2	TM_0061	FTR1_F1::PDR12_F3	FTR1:PDR12	FTR1	PDR12	YER145C	YPL058C	0.097686801	0.125386964	0.041279002	0.320308868
by association	H2O2	TM_2447	TCB3_F1::PDR12_F3	TCB3:PDR12	TCB3	PDR12	YML072C	YPL058C	-0.011700176	0.890974814	-0.043661256	0.652071803
by association	H2O2	TM_0741	TPO4_F1::PDR12_F3	TPO4:PDR12	TPO4	PDR12	YOR273C	YPL058C	-0.112204273	0.051983848	-0.200256915	0.015050591
by association	H2O2	TM_0192	SYP1_F1::PDR12_F3	SYP1:PDR12	SYP1	PDR12	YCR030C	YPL058C	-0.058943871	0.448789387	0.007079144	0.941926779
by association	H2O2	TM_0175	KEX1_F1::PDR12_F3	KEX1:PDR12	KEX1	PDR12	YGL203C	YPL058C	0.58195107	0.344550317	0.08858825	0.282691903
by association	H2O2	TM_1615	YOR1_F1::PDR12_F3	YOR1:PDR12	YOR1	PDR12	YGR281W	YPL058C	0.047601492	0.34523966	0.039244871	0.512937594
by association	H2O2	TM_1349	SLM1_F1::PDR12_F3	SLM1:PDR12	SLM1	PDR12	YIL105C	YPL058C	0.084708346	0.390317455	0.137251186	0.189529192
by association	H2O2	TM_1064	HNM1_F1::PDR12_F3	HNM1:PDR12	HNM1	PDR12	YGL077C	YPL058C	-0.015113908	0.890897498	0.093282183	0.149154519
by association	H2O2	TM_0414	TPO2_F1::PDR12_F3	TPO2:PDR12	TPO2	PDR12	YGR138C	YPL058C	-0.017255724	0.807188293	-0.028007943	0.682306786
by association	H2O2	TM_0361	PST2_F1::PDR12_F3	PST2:PDR12	PST2	PDR12	YDR032C	YPL058C	0.164796561	0.168480255	0.059618826	0.399735166
by association	H2O2	TM_1223	RIM1_F1::PDR12_F3	RIM1:PDR12	RIM1	PDR12	YCR028C-A	YPL058C	-0.09863964	0.964840763	-0.232161128	0.879214104
by association	H2O2	TM_0204	QDR2_F1::PDR12_F3	QDR2:PDR12	QDR2	PDR12	YIL121W	YPL058C	-0.03465978	0.813156851	-0.062944535	0.202009165
by association	H2O2	TM_1047	GPX2_F1::PDR12_F3	GPX2:PDR12	GPX2	PDR12	YBR244W	YPL058C	0.122091318	0.2399725	0.078224762	0.220550077
by association	H2O2	TM_1113	WSC2_F1::PDR12_F3	WSC2:PDR12	WSC2	PDR12	YNL283C	YPL058C	-1.088377602	0.000103864	-1.005707519	0.000313938
by association	H2O2	TM_0485	HYR1_F1::PDR12_F3	HYR1:PDR12	HYR1	PDR12	YIR037W	YPL058C	-0.040395743	0.682619624	0.011859669	0.890360363
by association	H2O2	TM_1845	SNA3_F1::PDR12_F3	SNA3:PDR12	SNA3	PDR12	YJL151C	YPL058C	0.125267688	0.166776019	0.104546725	0.377983032
by association	H2O2	TM_1506	FAA3_F1::PDR12_F3	FAA3:PDR12	FAA3	PDR12	YIL009W	YPL058C	-0.059959631	0.3115861	-0.124118112	0.146881082
by association	H2O2	TM_2382	GIN4_F1::PDR12_F3	GIN4:PDR12	GIN4	PDR12	YDR507C	YPL058C	0.068915197	0.27363011	0.107486081	0.154389465
by association	H2O2	TM_2573	HXT5_F1::PDR12_F3	HXT5:PDR12	HXT5	PDR12	YHR096C	YPL058C	0.149060573	0.033350096	0.288365723	0.006004625
by association	H2O2	TM_2658	HXT1_F1::PDR12_F3	HXT1:PDR12	HXT1	PDR12	YHR094C	YPL058C	0.186558607	0.211693904	0.224889678	0.009380206
by association	H2O2	TM_2042	PLM2_F1::PDR12_F3	PLM2:PDR12	PLM2	PDR12	YDR501W	YPL058C	0.28495766	0.109024941	0.233062291	0.288096314
by association	H2O2	TM_2153	SNQ2_F1::PDR12_F3	SNQ2:PDR12	SNQ2	PDR12	YDR011W	YPL058C	0.009817205	0.920248506	1.604579864	0.011020154
by association	ethanol	TM_0980	ADE17_F1::VMA8_F3	ADE17:VMA8	ADE17	VMA8	YMR120C	YEL051W	0.006263511	0.981048393	0.053862834	0.574140751
by association	ethanol	TM_0089	ADE17_F1::HCH1_F3	ADE17:HCH1	ADE17	HCH1	YMR120C	YNL281W	0.026188463	0.858962065	0.057398148	0.645002462
by association	ethanol	TM_1562	ADE17_F1::YNL247W_F3	ADE17:YNL247W	ADE17	YNL247W	YMR120C	YNL247W	0.011413469	0.93789142	0.058800254	0.588871497
by association	ethanol	TM_1982	ADE17_F1::ADE17_F3	ADE17:ADE17	ADE17	ADE17	YMR120C	YMR120C	-0.367945075	0.010862154	-0.293800548	0.024653021
by association	ethanol	TM_1282	ADE17_F1::EFT1_F3	ADE17:EFT1	ADE17	EFT1	YMR120C	YOR133W	-0.719532235	0.000678868	-0.977660165	6.06E-05
by association	ethanol	TM_0693	GIS2_F1::BRE5_F3	GIS2:BRE5	GIS2	BRE5	YNL255C	YNR051C	-0.27106291	0.010862154	-0.29084864	0.396075954
by association	ethanol	TM_4038	GIS2_F1::YGR054W_F3	GIS2:YGR054W	GIS2	YGR054W	YNL255C	YGR054W	-0.422678572	0.001998097	-0.496156344	0.004228664
by association	ethanol	TM_3896	GIS2_F1::ADE17_F3	GIS2:ADE17	GIS2	ADE17	YNL255C	YMR120C	-0.393790355	0.002325294	0.21587479	0.811653037
by association	ethanol	TM_3390	GIS2_F1::DHH1_F3	GIS2:DHH1	GIS2	DHH1	YNL255C	YDL160C	-0.283106779	0.025110374	-0.386485174	0.002547766
by association	ethanol	TM_0988	GIS2_F1::LSM4_F3	GIS2:LSM4	GIS2	LSM4	YNL255C	YER112W	-0.271676404	0.017987762	-0.297684846	0.020874607
by association	ethanol	TM_1049	GIS2_F1::DBP2_F3	GIS2:DBP2	GIS2	DBP2	YNL255C	YNL112W	-0.231988685	0.115569326	-0.311856109	0.008813462
by association	ethanol	TM_2308	GIS2_F1::DBP1_F3	GIS2:DBP1	GIS2	DBP1	YNL255C	YPL119C	-0.289078686	0.133997441	-0.138930625	0.216427478
by association	ethanol	TM_0651	HNM1_F1::YJU3_F3	HNM1:YJU3	HNM1	YJU3	YGL077C	YKL094W	-0.436030754	0.00635207	-0.540369862	0.001525911
by association	ethanol	TM_1064	HNM1_F1::PDR12_F3	HNM1:PDR12	HNM1	PDR12	YGL077C	YPL058C	-0.693748152	0.000179508	-0.886312115	3.68E-05
by association	ethanol	TM_0852	HNM1_F1::HXT2_F3	HNM1:HXT2	HNM1	HXT2	YGL077C	YMR011W	-0.656875173	0.000444247	-0.704069242	0.001525911
by association	ethanol	TM_0262	HNM1_F1::FLC1_F3	HNM1:FLC1	HNM1	FLC1	YGL077C	YPL221W	-0.398371741	0.001998097	-0.408034241	0.016428649
by association	ethanol	TM_2968	HNM1_F1::MID2_F3	HNM1:MID2	HNM1	MID2	YGL077C	YLR332W	-0.123360922	0.254346763	-0.143864315	0.367741352
by association	ethanol	TM_2317	HNM1_F1::PDR5_F3	HNM1:PDR5	HNM1	PDR5	YGL077C	YOR153W	-0.839345342	0.001998097	-0.589699042	0.000578511
by association	ethanol	TM_2992	HNM1_F1::TPO2_F3	HNM1:TPO2	HNM1	TPO2	YGL077C	YGR138C	-0.641071871	0.001373516	-0.560320592	0.023870775
by association	ethanol	TM_3045	HNM1_F1::RBD2_F3	HNM1:RBD2	HNM1	RBD2	YGL077C	YPL246C	0.240600322	0.607721958	0.217743594	0.643594842
by association	ethanol	TM_3232	HNM1_F1::YGR130C_F3	HNM1:YGR130C	HNM1	YGR130C	YGL077C	YGR130C	-0.717994977	0.000108208	-0.787266402	0.000272411
by association	ethanol	TM_4267	HNM1_F1::TPO1_F3	HNM1:TPO1	HNM1	TPO1	YGL077C	YLL028W	-0.609560121	0.000444247	-0.810549454	6.06E-05
by association	ethanol	TM_3251	HNM1_F1::TPO4_F3	HNM1:TPO4	HNM1	TPO4	YGL077C	YOR273C	-0.758669305	0.000108208	-0.701424362	0.002271745
by association	ethanol	TM_2969	HNM1_F1::MEP3_F3	HNM1:MEP3	HNM1	MEP3	YGL077C	YPR138C	-0.08053318	0.496788894	-0.129797486	0.298443235
by association	ethanol	TM_0640	HNM1_F1::MUP1_F3	HNM1:MUP1	HNM1	MUP1	YGL077C	YGR055W	-0.044785271	0.851744014	-0.048226401	0.770515531
by association	ethanol	TM_1798	HNM1_F1::HNM1_F3	HNM1:HNM1	HNM1	HNM1	YGL077C	YGL077C	-0.671559298	0.00042086	-0.972427011	0.000439616
by association	ethanol	TM_2606	HNM1_F1::YLR326W_F3	HNM1:YLR326W	HNM1	YLR326W	YGL077C	YLR326W	-1.340303703	5.36E-05	-1.034327654	3.68E-05
by association	ethanol	TM_2456	HNM1_F1::TPO3_F3	HNM1:TPO3	HNM1	TPO3	YGL077C	YPR156C	-0.537049228	0.022629982	-0.683805909	0.003336578
by association	ethanol	TM_2177	HNM1_F1::INA1_F3	HNM1:INA1	HNM1	INA1	YGL077C	YLR413W	-0.410364993	0.002325294	-0.475525951	0.006319422
by association	ethanol	TM_1923	HNM1_F1::MSC3_F3	HNM1:MSC3	HNM1	MSC3	YGL077C	YLR219W	-0.271767069	0.01186806	-0.197303577	0.306240701
by association	ethanol	TM_2032	HNM1_F1::YGL108C_F3	HNM1:YGL108C	HNM1	YGL108C	YGL077C	YGL108C	-0.14933144	0.13797849	-0.134198855	0.128096878
by association	ethanol	TM_1407	HNM1_F1::YMR010W_F3	HNM1:YMR010W	HNM1	YMR010W	YGL077C	YMR010W	-0.623941882	0.000179508	-0.712059452	0.001874054
by association	ethanol	TM_2481	HNM1_F1::YOR1_F3	HNM1:YOR1	HNM1	YOR1	YGL077C	YGR281W	-0.647756367	0.004302929	-0.898945636	0.000439616
by association	ethanol	TM_1950	HNM1_F1::PPZ1_F3	HNM1:PPZ1	HNM1	PPZ1	YGL077C	YML016C	-0.485946235	0.651618251	0.02715627	0.988265285
by association	ethanol	TM_2773	HNM1_F1::WSC2_F3	HNM1:WSC2	HNM1	WSC2	YGL077C	YNL283C	-0.816050765	0.000444247	-0.809134648	0.000144339
by association	ethanol	TM_2529	HNM1_F1::TCB3_F3	HNM1:TCB3	HNM1	TCB3	YGL077C	YML072C	-1.234502786	0.625900474	-1.000037031	0.547068054
by association	ethanol	TM_2151	HNM1_F1::HXT1_F3	HNM1:HXT1	HNM1	HXT1	YGL077C	YHR094C	-0.523123501	0.731748226	-1.389350071	0.564746846
by association	ethanol	TM_0190	ARC35_F1::ARC40_F3	ARC35:ARC40	ARC35	ARC40	YNR035C	YBR234C	-0.339014908	0.001305161	-0.350505698	0.003713744
by association	ethanol	TM_3948	CAP2_F1::ARC40_F3	CAP2:ARC40	CAP2	ARC40	YIL034C	YBR234C	-0.212839095	0.138559151	-0.212310384	0.032909143
by association	ethanol	TM_3873	MYO5_F1::ARC40_F3	MYO5:ARC40	MYO5	ARC40	YMR109W	YBR234C	-0.452529248	0.025110374	-0.584896024	0.001585106
by association	ethanol	TM_1213	SAC6_F1::ARC40_F3	SAC6:ARC40	SAC6	ARC40	YDR129C	YBR234C	-0.201078216	0.193051723	-0.225047745	0.006422489
by association	ethanol	TM_0993	ARC18_F1::ARC40_F3	ARC18:ARC40	ARC18	ARC40	YLR370C	YBR234C	-0.123550034	0.496788894	-0.170775079	0.262182195
by association	ethanol	TM_3304	VRP1_F1::ARC40_F3	VRP1:ARC40	VRP1	ARC40	YLR337C	YBR234C	-0.386843565	0.01186806	-0.526448559	0.003911916
by association	ethanol	TM_4303	ACB1_F1::ARC40_F3	ACB1:ARC40	ACB1	ARC40	YGR037C	YBR234C	-0.65162422	0.000444247	-0.557351243	0.016428649
by association	ethanol	TM_0897	LAS17_F1::ARC40_F3	LAS17:ARC40	LAS17	ARC40	YOR181W	YBR234C	-0.654995094	0.01186806	-0.533733147	0.233366454
by association	ethanol	TM_2745	RVS167_F1::ARC40_F3	RVS167:ARC40	RVS167	ARC40	YDR388W	YBR234C	0.712034416	0.603619861	-0.339577605	0.041459603
by association	ethanol	TM_3854	BBC1_F1::ARC40_F3	BBC1:ARC40	BBC1	ARC40	YJL020C	YBR234C	-0.399247414	0.052878071	-0.51594649	0.003555338
by association	ethanol	TM_3744	SSL2_F1::ARC40_F3	SSL2:ARC40	SSL2	ARC40	YIL143C	YBR234C	-0.715392861	0.001373516	-0.662532306	0.006319422
by association	ethanol	TM_3866	TRP2_F1::ARC40_F3	TRP2:ARC40	TRP2	ARC40	YER090W	YBR234C	-0.500588624	0.039380677	-0.673934223	0.005470592
by association	ethanol	TM_4071	LSP1_F1::ARC40_F3	LSP1:ARC40	LSP1	ARC40	YPL004C	YBR234C	-1.090891132	0.000108208	-0.736206798	0.001525911
by association	ethanol	TM_4081	PGM2_F1::ARC40_F3	PGM2:ARC40	PGM2	ARC40	YMR105C	YBR234C	0.615305351	0.603416225	-0.204869782	0.920458435
by association	ethanol	TM_3464	ARP2_F1::ARC40_F3	ARP2:ARC40	ARP2	ARC40	YDL029W	YBR234C	-0.670220964	0.000267559	0.221703645	0.888928253
by association	ethanol	TM_1371	SLA1_F1::ARC40_F3	SLA1:ARC40	SLA1	ARC40	YBL007C	YBR234C	-0.517982327	0.002521568	-0.60632911	0.000144629
by association	AA-mixture	TM_2141	NOP16_F1::BRX1_F3	NOP16:BRX1	NOP16	BRX1	YER002W	YOL077C	-0.686163564	0.002027807	-0.204953528	0.01441599
by association	AA-mixture	TM_0532	LOC1_F1::BRX1_F3	LOC1:BRX1	LOC1	BRX1	YFR001W	YOL077C	-0.613869876	0.006289349	-0.410305304	0.004842137
by association	AA-mixture	TM_3230	EBP2_F1::BRX1_F3	EBP2:BRX1	EBP2	BRX1	YKL172W	YOL077C	-0.701023743	0.000147067	-0.540875352	0.01441599
by association	AA-mixture	TM_0385	GAR1_F1::BRX1_F3	GAR1:BRX1	GAR1	BRX1	YHR089C	YOL077C	-0.111849115	0.179685869	-0.065703324	0.542091525
by association	AA-mixture	TM_2987	RRP5_F1::BRX1_F3	RRP5:BRX1	RRP5	BRX1	YMR229C	YOL077C	-0.154612737	0.351257424	-0.2636686	0.021867349
by association	AA-mixture	TM_3185	VPH1_F1::VMA13_F3	VPH1:VMA13	VPH1	VMA13	YOR270C	YPR036W	-0.061228286	0.52335418	-0.005446435	0.970683497
by association	AA-mixture	TM_0524	VOA1_F1::VMA13_F3	VOA1:VMA13	VOA1	VMA13	YGR106C	YPR036W	-0.308522589	0.020907124	-0.368877647	0.014301635
by association	AA-mixture	TM_0433	SNA4_F1::VMA13_F3	SNA4:VMA13	SNA4	VMA13	YDL123W	YPR036W	-0.007110934	0.943787066	0.023629676	0.841639043
by association	AA-mixture	TM_0452	YMR221C_F1::VMA13_F3	YMR221C:VMA13	YMR221C	VMA13	YMR221C	YPR036W	-0.374797891	0.001143726	-0.221637674	0.117457598
by association	AA-mixture	TM_1110	STV1_F1::VMA13_F3	STV1:VMA13	STV1	VMA13	YMR054W	YPR036W	-0.26162792	0.427016066	-0.400858031	0.136273959
by association	AA-mixture	TM_3235	VMA21_F1::VMA13_F3	VMA21:VMA13	VMA21	VMA13	YGR105W	YPR036W	0.458388413	0.028300751	0.041781343	0.686034333
by association	AA-mixture	TM_4176	VMA13_F1::VMA13_F3	VMA13:VMA13	VMA13	VMA13	YPR036W	YPR036W	-0.223319789	0.133030454	-0.280223199	0.089995312
by association	AA-mixture	TM_4217	PMC1_F1::VMA13_F3	PMC1:VMA13	PMC1	VMA13	YGL006W	YPR036W	-0.603983504	0.014534767	-0.347524974	0.067086309
by association	AA-mixture	TM_1059	VMA6_F1::VMA13_F3	VMA6:VMA13	VMA6	VMA13	YLR447C	YPR036W	-0.295457973	0.04038823	-0.138249185	0.129116054
by association	AA-mixture	TM_3061	SNA3_F1::VMA13_F3	SNA3:VMA13	SNA3	VMA13	YJL151C	YPR036W	-0.109174557	0.059258623	-0.045358411	0.649420245
by association	AA-mixture	TM_2765	VMA7_F1::VMA13_F3	VMA7:VMA13	VMA7	VMA13	YGR020C	YPR036W	-0.621098635	0.023047414	-0.546770115	0.010197693
by association	AA-mixture	TM_2260	FTH1_F1::VMA13_F3	FTH1:VMA13	FTH1	VMA13	YBR207W	YPR036W	-0.340337592	0.018660046	-0.177713304	0.049003163
