ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YGR138C      	YKL051W      	 16.4720     	-3.502527e-01	-0.2624936421	-0.3063731483	2.482671e-03 	11.505890    	11.521082    	  39.1969558 	  71.7319234 	 0.27270154  	 0.40159906  	-1.9785010236
YER020W      	YNL283C      	 24.7510     	 1.228114e+00	 0.6954141333	 0.9617641217	3.965940e-07 	10.247273    	10.852441    	  40.8806106 	  29.1992669 	 1.24052373  	 1.33757571  	 0.4294025954
YLR028C      	YLR028C      	 34.4660     	 1.474786e-01	 0.7485714284	 0.4480250278	8.785738e-05 	11.537198    	10.047563    	 233.7309461 	 233.7309461 	 1.01525491  	 1.01525491  	 0.0242598513
YDL165W      	YER068W      	 31.9770     	-1.337295e-01	-0.0051151109	-0.0694222847	6.116986e-01 	11.997777    	11.752159    	  29.0429601 	  68.6188492 	 1.00846350  	 0.86801681  	-0.0165577765
YHR072W      	YHR072W      	 33.7180     	-9.340537e-01	-0.4012004523	-0.6676270762	1.425277e-06 	10.752611    	11.217668    	  48.2249547 	  48.2249547 	 0.38845487  	 0.38845487  	-1.5571105375
YDR297W      	YML012W      	 44.4720     	 9.573560e-01	 1.0492435150	 1.0032997329	3.925638e-05 	 8.914094    	 8.206729    	 132.9206009 	 407.6128313 	 0.41507706  	 1.08733433  	-1.2417749288
YBR207W      	YER166W      	 18.6990     	-2.317344e-01	-0.2310220281	-0.2313782081	1.399604e-03 	11.789151    	11.797707    	  56.8147300 	  25.8957259 	 1.30713873  	 0.88287113  	-0.1364174566
YDR297W      	YML016C      	 30.9350     	-3.025691e-01	-0.3484902559	-0.3255296679	3.630080e-04 	10.110403    	11.322608    	 132.9206009 	  40.9598380 	 0.41507706  	 0.52380366  	-1.0734086046
YOR165W      	YPR113W      	 19.8620     	-5.588839e-01	-0.7334883821	-0.6461861461	6.224268e-05 	10.313053    	10.985919    	  57.5533745 	  82.5888114 	 1.09793412  	 0.31443793  	-1.1141721926
YCR021C      	YGL077C      	 26.2100     	 2.019799e+00	 1.7952357622	 1.9075173605	1.097054e-10 	 9.473470    	 9.540440    	  31.8219592 	 132.4342864 	 2.06224141  	 0.42901397  	 0.5464607224
YDL212W      	YPR113W      	 32.7670     	-7.016075e-01	-0.7780459957	-0.7398267581	1.118929e-05 	11.196612    	10.331971    	 102.8477764 	  82.5888114 	 0.88415810  	 0.31443793  	-1.5596497375
YGL153W      	YNL214W      	 23.5840     	-2.237792e-01	 0.0372237424	-0.0932777535	1.374596e-01 	11.433779    	11.093410    	  28.2333315 	   0.4923141 	 1.10761926  	 1.95315591  	 0.9717713237
YCR021C      	YHR094C      	 36.2670     	-8.343588e-01	-0.7358557765	-0.7851073105	5.214208e-07 	11.798971    	11.494329    	  31.8219592 	  22.2523719 	 2.06224141  	 0.05259365  	-4.1065491561
YDL002C      	YDL002C      	 10.6780     	 9.638785e-02	 0.7558470601	 0.4261174528	2.092362e-04 	11.147687    	10.544601    	 101.0923717 	 101.0923717 	 1.01743251  	 1.01743251  	 0.0276916533
YKL051W      	YLR413W      	 40.4950     	-1.693588e+00	-1.7596699368	-1.7266288851	5.113498e-04 	 9.951710    	 8.824445    	  71.7319234 	 612.2946508 	 0.40159906  	 0.09221067  	-2.0553243923
YCR021C      	YOR273C      	 16.4470     	 4.704129e-01	 0.3558528421	 0.4131328626	6.438723e-05 	11.136226    	11.440822    	  31.8219592 	 123.5070218 	 2.06224141  	 0.55091125  	 0.7247540777
YAR042W      	YDR100W      	 17.5840     	-3.296537e-01	-0.2145164373	-0.2720850821	7.396804e-03 	11.030978    	11.267666    	   5.3448659 	  55.2416655 	 1.64058144  	 1.80500087  	 0.7484714754
YLR332W      	YNL283C      	 22.8670     	-1.361693e-01	-0.4167974468	-0.2764833964	3.661978e-02 	11.049171    	10.738036    	 104.3165155 	  29.1992669 	 0.83088189  	 1.33757571  	 0.3743292079
YKL013C      	YMR109W      	 27.5620     	-4.171831e-01	-0.3211749145	-0.3691789911	6.129564e-04 	11.458750    	11.200377    	 134.0386172 	  92.9029044 	 0.81033961  	 0.99623044  	-0.1036891702
YDR379W      	YDR379W      	 20.7980     	 1.940343e-01	-0.3925699376	-0.0992678122	1.263295e-02 	10.610286    	11.252553    	  11.1147333 	  11.1147333 	 0.85593480  	 0.85593480  	-0.2503456798
YCR030C      	YER166W      	 35.2020     	 2.433566e-01	 0.0305807110	 0.1369686677	9.208389e-02 	11.524845    	11.786492    	  63.2843520 	  25.8957259 	 1.40081874  	 0.88287113  	-0.1348032434
YHR001W      	YNL283C      	 36.9690     	 1.724790e-01	 0.3840864855	 0.2782827284	3.205664e-02 	11.291773    	10.979450    	  22.9873191 	  29.1992669 	 2.09497724  	 1.33757571  	 0.8214238198
YCR021C      	YHR096C      	 13.6170     	-8.632643e-02	-0.1582599434	-0.1222931875	2.002109e-03 	12.627950    	12.954701    	  31.8219592 	   1.8817974 	 2.06224141  	15.81067349  	 3.9967089033
YLR196W      	YNL002C      	 13.8450     	 4.364495e-01	 0.1628155439	 0.2996325067	2.543451e-04 	10.945641    	11.837041    	 208.5033392 	  64.6037104 	 0.68134382  	 0.88121459  	-0.2408258493
YDL222C      	YER056C      	 28.3510     	 3.837139e-01	 1.0978447192	 0.7407793047	1.172417e-06 	11.744811    	11.322127    	   3.2225156 	 421.6495086 	12.58168955  	 0.94624280  	 3.6421900399
YER145C      	YGR281W      	 20.8640     	-3.022525e-01	-0.0599596932	-0.1811060938	3.369704e-02 	11.347539    	10.137993    	 122.3402701 	  30.3695499 	 0.82740091  	 0.32025253  	-1.6443710496
YDL165W      	YNL288W      	 27.5420     	 3.192159e-02	 0.5214543960	 0.2766879925	7.675391e-02 	11.370445    	 9.622311    	  29.0429601 	  90.9706456 	 1.00846350  	 1.11481825  	 0.0251692979
YGL014W      	YNL197C      	 21.3730     	 3.068588e-01	 0.1321826816	 0.2195207417	4.823487e-02 	10.670919    	10.801799    	  57.8455912 	  70.5335960 	 0.80774187  	 1.50374558  	-0.1641018902
YBL017C      	YDL113C      	 37.8460     	 4.529526e-01	-0.0861565296	 0.1833980383	9.129705e-02 	 9.207591    	11.547728    	  76.3374030 	   8.6691457 	 0.95834362  	 1.44018935  	 0.5178997412
YHR072W      	YLR100W      	 17.7950     	-1.439965e-01	-0.7979114929	-0.4709539838	7.723070e-03 	 9.677534    	11.098374    	  48.2249547 	  77.8234151 	 0.38845487  	 0.36221744  	-1.5725288457
YDR100W      	YGL006W      	 13.2700     	 5.012774e-01	-0.0795545449	 0.2108614419	3.857639e-02 	 9.847575    	11.508358    	  55.2416655 	   7.0494424 	 1.80500087  	 2.27922500  	 1.2217452364
YCR093W      	YGL178W      	 19.1380     	 2.544116e-01	-0.1164472073	 0.0689821769	2.801785e-01 	 9.872827    	10.691427    	  95.1879904 	  20.2566759 	 1.37676707  	 0.80600038  	-0.2819748362
YER020W      	YGR121C      	 25.8610     	 6.619539e-01	 0.9213769346	 0.7916653963	1.153263e-07 	10.889297    	10.755837    	  40.8806106 	  14.7706545 	 1.24052373  	 2.62291714  	 1.3253809026
YDL222C      	YHR096C      	 23.8680     	 9.682807e-01	 1.6226611479	 1.2954709445	8.605914e-11 	10.961354    	11.047378    	   3.2225156 	   1.8817974 	12.58168955  	15.81067349  	 4.1075126701
YGR281W      	YKL051W      	 13.0790     	-1.383278e-01	-0.3273986703	-0.2328632154	5.891694e-02 	10.415737    	11.459122    	  30.3695499 	  71.7319234 	 0.32025253  	 0.40159906  	-1.7611511041
YHR094C      	YML072C      	 24.0030     	 3.037426e-02	-0.2960381657	-0.1328319545	3.080217e-01 	10.163840    	11.027350    	  22.2523719 	 194.2668802 	 0.05259365  	 1.00624662  	-4.2405989798
YDL192W      	YHR123W      	 18.3830     	-3.465822e-01	-0.4831501649	-0.4148661708	7.443869e-05 	11.099589    	10.864297    	 975.5540800 	  23.8372817 	 0.88382469  	 0.42775311  	-1.2333915080
YDR011W      	YML072C      	 19.2160     	-2.320620e-01	-0.2097627983	-0.2209123882	2.046071e-02 	10.752656    	11.259704    	 103.0683277 	 194.2668802 	 0.40367624  	 1.00624662  	-1.2623478946
YHR094C      	YHR094C      	 94.6210     	-2.747463e-01	-0.7615877095	-0.5181669904	5.765219e-03 	10.791904    	11.329803    	  22.2523719 	  22.2523719 	 0.05259365  	 0.05259365  	-5.2832234129
YPL004C      	YML016C      	 30.4340     	-1.807581e-01	-0.0813018296	-0.1310299543	3.109165e-01 	 9.836156    	10.068323    	 348.9263571 	  40.9598380 	 1.58582639  	 0.52380366  	-0.9004523433
YIL070C      	YKL051W      	 15.7630     	 1.110481e-01	 0.3245426997	 0.2177953942	5.564354e-03 	11.800390    	11.513307    	 149.9071596 	  71.7319234 	 4.67665813  	 0.40159906  	-1.2089199776
YKL140W      	YLR144C      	  1.9170     	-4.639747e-01	-0.8611297527	-0.6625522298	2.653964e-05 	11.033169    	11.456472    	   9.9968631 	  17.5476796 	 1.74514312  	 0.61153569  	 0.0903774889
YER112W      	YNL197C      	 15.2840     	-2.563457e-01	 0.0942695571	-0.0810380784	2.604930e-02 	11.883908    	11.199571    	 105.0509029 	  70.5335960 	 1.77670634  	 1.50374558  	 0.6724863476
YAL029C      	YBR130C      	 35.0320     	-7.408740e-01	-0.3286144376	-0.5347442105	1.553601e-03 	10.164638    	10.642486    	  36.0036263 	  51.8965229 	 0.62306100  	 0.69573647  	-0.7152154817
YHR094C      	YLL028W      	 18.1480     	-9.894734e-01	-0.5196543856	-0.7545638995	3.343893e-07 	11.675752    	11.759246    	  22.2523719 	 112.0578812 	 0.05259365  	 0.33222276  	-4.3703898456
YHR094C      	YPL265W      	 20.7710     	-4.837691e-01	-0.5835233595	-0.5336462238	4.332127e-06 	11.436672    	11.375812    	  22.2523719 	 313.6526675 	 0.05259365  	 1.71889186  	-4.2150801643
YBR283C      	YMR292W      	 29.6040     	-6.390127e-01	-0.3717974769	-0.5054050996	2.498437e-05 	11.255144    	11.513409    	 312.2389756 	  41.7646240 	 1.04373692  	 1.30996825  	 0.3899300471
YDL225W      	YDL225W      	 16.7290     	-5.221382e-01	-0.3535425558	-0.4378403568	3.554550e-07 	12.079200    	11.577715    	  71.7225982 	  71.7225982 	 1.02944426  	 1.02944426  	 0.0464842857
YMR105C      	YMR105C      	 33.4570     	 1.298198e+00	 0.5124957205	 0.9053468536	9.675587e-09 	10.656379    	11.755174    	 334.5038413 	 334.5038413 	 4.35299899  	 4.35299899  	 2.2893918324
YKL051W      	YML016C      	 17.0200     	-6.227765e-01	-0.3541049794	-0.4884407327	8.110118e-03 	10.189113    	 9.520741    	  71.7319234 	  40.9598380 	 0.40159906  	 0.52380366  	-1.1619420935
YDR264C      	YDR264C      	 67.8970     	-9.466729e-01	-1.1081005476	-1.0273867210	4.877595e-05 	10.005450    	 9.386521    	  52.4550803 	  52.4550803 	 0.57558447  	 0.57558447  	-0.8986596308
YDL160C      	YER112W      	 75.2550     	 1.319329e-01	-0.4751494960	-0.1716082867	8.678370e-01 	 9.212984    	 7.392457    	 210.4094962 	 105.0509029 	 1.62019156  	 1.77670634  	 0.8673672096
YDL212W      	YML016C      	 58.4460     	-2.255254e+00	-2.8610427794	-2.5581482188	7.104775e-05 	10.122409    	 9.601681    	 102.8477764 	  40.9598380 	 0.88415810  	 0.52380366  	-0.9238627145
YML086C      	YMR105C      	 25.3120     	 5.089854e-01	 0.6099053443	 0.5594453872	6.340538e-06 	10.831022    	10.823822    	 193.1159586 	 334.5038413 	 2.23820287  	 4.35299899  	 1.2828153601
YDL029W      	YMR105C      	 18.3750     	-4.921119e-02	 0.1735622531	 0.0621755307	3.577368e-01 	11.310858    	10.498778    	  76.0204475 	 334.5038413 	 1.45171592  	 4.35299899  	 0.6088953241
YKL054C      	YNL288W      	  8.6890     	-5.651250e-01	-0.4950705854	-0.5300978006	2.672175e-06 	11.677572    	11.337764    	 753.3344067 	  90.9706456 	 1.51965741  	 1.11481825  	 0.1850424771
YNL112W      	YNL112W      	107.9050     	-2.942945e-01	-0.0831522719	-0.1887233974	3.657633e-04 	12.592067    	12.102930    	 694.8944987 	 694.8944987 	 0.47490299  	 0.47490299  	-1.2184574282
YDR032C      	YGL077C      	 76.1340     	-2.475424e-01	 0.1870535556	-0.0302444208	4.805463e-04 	11.691669    	11.484369    	 411.3196589 	 132.4342864 	 2.64535984  	 0.42901397  	-1.1497570086
YGR105W      	YLR447C      	 91.0730     	 1.529252e-02	-0.2394947539	-0.1121011168	3.317523e-02 	11.491168    	12.512344    	  22.5907986 	 309.0198085 	 0.94304961  	 0.82902204  	-0.1005124349
YGR106C      	YLR447C      	 80.9170     	 1.052058e-01	 0.0015415079	 0.0533736618	8.202422e-01 	11.981351    	12.454025    	 232.8518383 	 309.0198085 	 1.32761306  	 0.82902204  	 0.1066404055
YMR096W      	YMR096W      	 80.3240     	-2.208664e-01	-0.1523652352	-0.1866158060	1.577290e-04 	12.208380    	12.401171    	   9.9226570 	   9.9226570 	 1.34627764  	 1.34627764  	 0.4733021511
YLR172C      	YLR172C      	 94.4890     	-9.979006e-02	-0.1846769671	-0.1422335147	1.226857e-03 	12.413701    	12.552850    	  97.5437684 	  97.5437684 	 0.87783012  	 0.87783012  	-0.2095599680
YKR080W      	YKR080W      	 94.0200     	-1.439597e-01	-0.1828107520	-0.1633852481	2.308147e-04 	12.569733    	12.873395    	 256.6714249 	 256.6714249 	 1.18735533  	 1.18735533  	 0.2741440341
YLR432W      	YLR432W      	109.7450     	-2.845783e-01	-0.1845509096	-0.2345645818	3.328066e-06 	12.652563    	12.540964    	 616.0511454 	 616.0511454 	 0.86779367  	 0.86779367  	-0.2281209545
YGR138C      	YHR094C      	 62.7590     	-2.084260e+00	-1.1604181631	-1.6223392138	1.886424e-12 	12.160016    	12.064167    	  39.1969558 	  22.2523719 	 0.27270154  	 0.05259365  	-4.3726149567
YCR005C      	YCR005C      	 66.8580     	 1.048091e-01	-0.0105226408	 0.0471432118	2.986700e-01 	12.453534    	12.437392    	  45.0537144 	  45.0537144 	 2.17425800  	 2.17425800  	 1.2238821507
YAR002C-A    	YAR002C-A    	 77.8010     	 2.928288e-01	 0.1001620362	 0.1964954013	2.185358e-04 	12.081202    	12.053107    	 185.7835472 	 185.7835472 	 0.98460822  	 0.98460822  	-0.0248743398
YNL007C      	YNL007C      	101.7250     	-3.624897e-01	-0.0984817394	-0.2304857084	2.376186e-04 	12.759694    	12.966192    	 524.2318374 	 524.2318374 	 1.89174385  	 1.89174385  	 1.0073561999
YNL118C      	YNL118C      	 61.7960     	 2.982999e-01	 0.2226162120	 0.2604580636	2.610654e-05 	11.393326    	12.246401    	  83.0560237 	  83.0560237 	 0.99689733  	 0.99689733  	-0.0049816702
YML031W      	YML031W      	 58.9710     	-1.158327e-01	-0.1985721468	-0.1572024134	1.438049e-03 	11.827071    	11.792841    	 106.4094290 	 106.4094290 	 1.00361691  	 1.00361691  	 0.0057869110
YGR284C      	YIL027C      	 54.5590     	 3.046175e-01	-0.1524290873	 0.0760942061	6.216858e-03 	10.698488    	11.899473    	 143.9607007 	  92.8819423 	 3.32359687  	 0.90486300  	-0.0090432796
YER020W      	YGR055W      	 48.6420     	 6.706046e-01	 0.4501474347	 0.5603760307	3.691678e-07 	12.285000    	11.786282    	  40.8806106 	 242.6049103 	 1.24052373  	 7.50541776  	 0.3844230724
YGR055W      	YPL058C      	 91.9330     	-9.986601e-01	-0.7020740730	-0.8503671057	2.065662e-09 	12.148668    	12.310764    	 242.6049103 	 219.4228198 	 7.50541776  	 0.14042525  	-2.5764474642
YGR020C      	YPR036W      	 94.3580     	-5.709744e-01	-0.8188630731	-0.6949187484	1.172669e-09 	12.096971    	12.653724    	 340.5727792 	 421.4943761 	 0.66579596  	 0.90806171  	-0.5281547959
YMR010W      	YPL246C      	 78.0370     	-3.904768e-01	 0.0091314652	-0.1906726786	1.051794e-01 	11.918865    	10.799878    	  26.2626277 	 119.1290545 	 0.48505955  	 0.96204684  	-1.0369535632
YIL027C      	YJL151C      	 52.9490     	-2.667269e-01	-0.2799003916	-0.2733136634	1.625337e-06 	11.720245    	12.069299    	  92.8819423 	 153.4891794 	 0.90486300  	 1.34727347  	-0.0780635911
YGR060W      	YML012W      	 87.9720     	-2.176636e-01	-0.3198392151	-0.2687513826	8.221126e-06 	12.096657    	12.459810    	 418.1622723 	 407.6128313 	 0.47721964  	 1.08733433  	-0.8365153099
YJL151C      	YKL140W      	 49.6110     	 1.220144e-01	 0.1480253802	 0.1350198688	4.835628e-03 	11.666241    	11.677807    	 153.4891794 	   9.9968631 	 1.34727347  	 1.74514312  	 0.8211354289
YMR250W      	YMR250W      	 51.4990     	 1.577824e-01	 0.6088810409	 0.3833317013	1.900950e-05 	11.956646    	11.885032    	  35.5107766 	  35.5107766 	 1.27725186  	 1.27725186  	 0.3899904496
YOL147C      	YOL147C      	 95.5350     	-2.181342e-02	 0.1227109453	 0.0504487623	1.730193e-01 	12.444639    	12.615442    	  73.9081625 	  73.9081625 	 1.53753737  	 1.53753737  	 0.6827371011
YER063W      	YER063W      	 96.7590     	 1.588807e-01	-0.0964293520	 0.0312256743	7.065433e-03 	11.659672    	12.538662    	  72.3755977 	  72.3755977 	 0.82561706  	 0.82561706  	-0.3086716106
YBL033C      	YBL033C      	 75.0780     	-5.243636e-01	-0.0843723231	-0.3043679774	7.000721e-05 	12.110650    	11.327604    	  68.3077887 	  68.3077887 	 0.89383321  	 0.89383321  	-0.1804215071
YDR032C      	YGR055W      	 80.5370     	 2.927887e-02	 0.6635780961	 0.3464284850	2.902634e-03 	11.879442    	10.748434    	 411.3196589 	 242.6049103 	 2.64535984  	 7.50541776  	 2.2733450812
YDR032C      	YDR032C      	 92.7240     	-2.015710e-01	-0.1316655090	-0.1666182498	1.006586e-03 	12.561024    	12.705322    	 411.3196589 	 411.3196589 	 2.64535984  	 2.64535984  	 1.5272048178
YHL011C      	YOL061W      	 86.6950     	-3.267537e-01	-0.0310105175	-0.1788821224	4.157659e-03 	12.296441    	12.400362    	 185.2519497 	 116.7596382 	 0.56179408  	 0.67835956  	-0.7045602909
YBL071W-A    	YGR200C      	 75.1260     	-1.391275e-01	-0.3137625100	-0.2264449909	5.767776e-05 	12.114900    	11.898170    	 124.1760262 	  74.0080336 	 0.50203118  	 0.70396270  	-0.7198886677
YDL192W      	YDL192W      	 77.1040     	-1.320956e-01	-0.1189089690	-0.1255022908	5.725874e-03 	11.973098    	12.297990    	 975.5540800 	 975.5540800 	 0.88382469  	 0.88382469  	-0.1985800644
YJL151C      	YJL151C      	 88.3560     	-2.118980e-01	-0.2911255034	-0.2515117512	6.929319e-06 	12.353913    	12.448290    	 153.4891794 	 153.4891794 	 1.34727347  	 1.34727347  	 0.4744712028
YDR032C      	YNL283C      	 51.4660     	 9.535694e-01	 0.2457601306	 0.5996647737	8.362415e-05 	10.007273    	11.366908    	 411.3196589 	  29.1992669 	 2.64535984  	 1.33757571  	 0.4669744223
YMR292W      	YPL246C      	 42.4110     	 1.457229e-01	 0.0745132810	 0.1101180789	7.196054e-02 	11.339122    	11.587633    	  41.7646240 	 119.1290545 	 1.30996825  	 0.96204684  	 0.3654336329
YHR072W      	YLL012W      	 71.4660     	-4.191438e-01	-0.7794785971	-0.5993111847	5.848223e-08 	11.692922    	12.385022    	  48.2249547 	  25.7835587 	 0.38845487  	 0.28571237  	-1.9266274248
YKL088W      	YML016C      	 72.2090     	-9.122589e-02	-0.1348990566	-0.1130624752	1.080945e-02 	11.822316    	11.955951    	  48.2172517 	  40.9598380 	 0.85934069  	 0.52380366  	-0.8448583326
YBR106W      	YLR350W      	 41.1310     	 1.368964e-02	-0.2091229546	-0.0977166591	7.217189e-02 	11.775450    	11.947563    	 674.3638634 	  52.1725036 	 0.85387215  	 1.86790076  	 0.8802161178
YPL112C      	YPL112C      	 77.8270     	-3.150364e-01	-0.0954261306	-0.2052312770	4.376137e-04 	12.091631    	12.094779    	  47.8362023 	  47.8362023 	 0.81078399  	 0.81078399  	-0.3380352707
YDR170C      	YLR330W      	 66.1510     	 2.400810e-01	-0.0042555275	 0.1179127276	2.386917e-01 	11.670794    	12.341733    	  72.4935931 	  35.5318701 	 0.90674650  	 1.19215084  	 0.2044947129
YKR007W      	YKR007W      	 69.6120     	 3.234182e-01	 0.0638719914	 0.1936451173	1.065665e-03 	11.862073    	12.215196    	  45.3994823 	  45.3994823 	 1.63229342  	 1.63229342  	 0.7766502342
YGR020C      	YGR106C      	 64.5570     	 6.570265e-01	 0.1307077204	 0.3938670986	9.898583e-05 	11.131599    	11.744655    	 340.5727792 	 232.8518383 	 0.66579596  	 1.32761306  	-0.0694466567
YFR024C-A    	YHR016C      	 67.8250     	 5.167207e-01	 0.4367772118	 0.4767489626	7.343348e-08 	11.345414    	12.070285    	  74.6844734 	   5.6652834 	 1.11573628  	 1.59140216  	 0.6756694219
YKL008C      	YKL008C      	 62.9050     	-1.401352e+00	-1.2085497609	-1.3049509491	2.177626e-11 	11.888360    	11.957764    	  54.1433823 	  54.1433823 	 0.84911397  	 0.84911397  	-0.2632759406
YDL236W      	YMR120C      	 71.2970     	-7.682928e-03	-0.2534719130	-0.1305774203	8.738281e-02 	11.427546    	12.365518    	 125.1424642 	1933.9196300 	 0.41792526  	 1.16687453  	-1.2456802812
YDL160C      	YGR054W      	 35.9920     	 1.593630e-01	 0.4760123795	 0.3176876648	5.407697e-04 	11.921360    	11.409679    	 210.4094962 	  80.3890698 	 1.62019156  	 0.74981711  	-0.3604392214
YBR036C      	YDL212W      	 61.6470     	 1.859866e-02	 0.0723481084	 0.0454733822	4.292045e-01 	11.097719    	11.935313    	  90.2254221 	 102.8477764 	 1.39630831  	 0.88415810  	 0.1046047940
YGL019W      	YOR061W      	 63.7260     	 1.910976e-04	 0.2960098997	 0.1481004986	7.930712e-01 	11.198531    	10.477920    	  65.4962476 	 119.2371223 	 1.38150994  	 0.94601031  	 0.3788563212
YHR122W      	YIL128W      	 62.0720     	 1.454107e-01	 0.0516820975	 0.0985463930	8.291789e-02 	11.418987    	11.636691    	  20.1335739 	  35.2414979 	 0.56196870  	 0.57069856  	-0.9142954910
YCR043C      	YPL246C      	 71.2020     	-2.485111e-02	-0.1778585695	-0.1013548379	1.175044e-01 	12.084718    	12.293248    	  53.7128152 	 119.1290545 	 0.52652054  	 0.96204684  	-0.9014157490
YIL034C      	YNL138W      	 60.8900     	 5.246249e-01	 1.0890915223	 0.8068582309	3.401722e-09 	11.127971    	10.472421    	 109.3717024 	 253.8070786 	 0.89108418  	 1.30739136  	-0.1258350740
YGR284C      	YHR039C      	 61.8490     	 6.618317e-02	-0.2557298886	-0.0947733606	3.225673e-03 	11.495409    	11.965275    	 143.9607007 	 161.7745976 	 3.32359687  	 1.23777876  	 0.6932029584
YBL039C      	YLR027C      	 53.4610     	-1.911185e-01	-0.1119086283	-0.1515135394	1.825878e-02 	11.974869    	11.974517    	 280.8530329 	 376.1758180 	 0.37591780  	 1.10297794  	-1.3010873315
YKL013C      	YLR337C      	 27.0830     	 3.170220e-01	 0.9943958936	 0.6557089704	5.741506e-05 	10.916590    	 9.729224    	 134.0386172 	  31.6715706 	 0.81033961  	 0.97702451  	-0.0596469631
YOR095C      	YOR095C      	 72.4960     	 7.267107e-01	 0.3858995966	 0.5563051560	5.125159e-08 	11.429886    	12.274208    	  88.2257936 	  88.2257936 	 3.58202181  	 3.58202181  	 1.9923518166
YDL160C      	YNL016W      	 65.6440     	 1.339711e+00	 0.4164697752	 0.8780905612	3.233079e-08 	10.629213    	11.745127    	 210.4094962 	 418.3318237 	 1.62019156  	 0.97642685  	 0.5897617193
YBR106W      	YDL212W      	 55.5130     	-2.067756e-01	-0.3321289497	-0.2694522688	2.233279e-04 	11.960489    	12.356193    	 674.3638634 	 102.8477764 	 0.85387215  	 0.88415810  	-0.1915849972
YJL020C      	YMR109W      	 48.0400     	 1.441839e-01	 0.1445686206	 0.1443762419	2.009586e-02 	11.667620    	11.958092    	  78.2413010 	  92.9029044 	 1.79757612  	 0.99623044  	 0.3599329962
YKR035W-A    	YKR035W-A    	 67.4090     	-6.115529e-01	-0.7815052943	-0.6965290783	4.362765e-10 	11.880903    	12.278725    	  60.3768204 	  60.3768204 	 1.92233930  	 1.92233930  	 1.0323703042
YLR438C-A    	YNL118C      	 66.8040     	-1.800525e-01	-0.2785851239	-0.2293188346	2.938392e-06 	12.370505    	12.165904    	 216.3069285 	  83.0560237 	 1.37084412  	 0.99689733  	 0.0334727593
YLR110C      	YLR350W      	 48.7810     	 9.292646e-01	 0.2994350910	 0.6143498264	1.255387e-05 	10.841837    	11.837747    	3375.5460270 	  52.1725036 	 0.39916652  	 1.86790076  	 0.7916712544
YDL123W      	YHR094C      	 61.4380     	-1.184857e+00	-1.7802495361	-1.4825534019	1.052345e-10 	11.062116    	12.120616    	  65.5471499 	  22.2523719 	 1.40036465  	 0.05259365  	-4.1983662918
YGR284C      	YOR016C      	 51.9110     	 5.674214e-01	 0.5319670075	 0.5496941817	7.038963e-06 	10.749868    	11.178640    	 143.9607007 	  70.9433399 	 3.32359687  	 1.31082686  	 0.4897875020
YAR042W      	YAR042W      	 66.4630     	 1.511625e-01	 0.0274283187	 0.0892954326	7.084278e-02 	11.420992    	12.282080    	   5.3448659 	   5.3448659 	 1.64058144  	 1.64058144  	 0.7845932108
YDL222C      	YKL051W      	 32.1880     	 5.591191e-02	 0.0401621348	 0.0480370233	3.942072e-01 	12.270701    	12.205616    	   3.2225156 	  71.7319234 	12.58168955  	 0.40159906  	 2.9545381794
YGL203C      	YKR088C      	 43.7030     	-2.833022e-01	-0.0521096991	-0.1677059605	3.191234e-02 	11.854316    	11.382507    	  70.9880828 	  45.5165915 	 1.06055444  	 0.69768928  	-0.4669407721
YDL192W      	YML086C      	 45.0720     	 3.168909e-01	 0.9535497002	 0.6352202985	3.543131e-08 	11.398614    	10.848163    	 975.5540800 	 193.1159586 	 0.88382469  	 2.23820287  	 1.1061056759
YPL101W      	YPL101W      	 51.9230     	 9.257211e-02	 0.3564969704	 0.2245345424	3.508643e-03 	11.686346    	11.530839    	   1.9681983 	   1.9681983 	 0.91033269  	 0.91033269  	-0.1509482132
YBR207W      	YEL013W      	 37.2850     	 3.771516e-01	 0.1007691463	 0.2389603830	1.165046e-02 	11.125533    	11.426064    	  56.8147300 	 145.1194820 	 1.30713873  	 1.11033201  	 0.3862302666
YMR149W      	YNL130C      	 51.0990     	-1.212375e-01	-0.1992015565	-0.1602195299	1.773168e-02 	11.552579    	11.687459    	 165.2313388 	  20.1107463 	 0.94887637  	 0.41844840  	-1.2555216459
YLR337C      	YNR035C      	 45.1810     	 3.162306e-01	 0.1612350174	 0.2387327978	2.420011e-04 	12.225776    	12.024006    	  31.6715706 	 324.5179814 	 0.97702451  	 1.98814017  	 0.0062737960
YFL047W      	YFL047W      	 23.6870     	-2.258766e-01	 0.5032437268	 0.1386835650	6.681285e-06 	11.850125    	10.714707    	  28.6229655 	  28.6229655 	 0.55137631  	 0.55137631  	-0.9697834006
YDL123W      	YLL048C      	 59.7160     	-2.776605e-01	-0.3439723675	-0.3108164271	6.168346e-04 	10.932095    	11.945330    	  65.5471499 	  64.3394353 	 1.40036465  	 0.98540831  	 0.1561926538
YGL055W      	YOR273C      	 36.6410     	-1.966202e-01	-0.0547463280	-0.1256832784	7.175783e-02 	11.510254    	11.377394    	 174.3123901 	 123.5070218 	 3.01269279  	 0.55091125  	-0.7066413854
